line_number,check_type,severity,description,recommended_action
185,private_ip_in_external_log,WARNING,Event 849bf8aa-01c6-4765-b8a4-901316b12d05 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
186,private_ip_in_external_log,WARNING,Event 3a1314af-6c9a-473b-8155-240f3ae8ef08 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
187,private_ip_in_external_log,WARNING,Event 22be4425-c5cd-419b-89f6-f3af8124a196 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
188,private_ip_in_external_log,WARNING,Event 4866c502-c142-43ec-b055-8224962e1262 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
189,private_ip_in_external_log,WARNING,Event 6aec70c8-393e-448e-928b-05c1a066061f issue: private_ip_in_external_log,Verify IP extraction regex or network topology
190,private_ip_in_external_log,WARNING,Event 006405b0-cb66-4182-9971-2bcd0c3b3469 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
191,private_ip_in_external_log,WARNING,Event 0f14aad7-a867-4c78-b34c-4272c0676455 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
192,private_ip_in_external_log,WARNING,Event f07c0ffd-c726-44bb-abee-735f6b1d8615 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
193,private_ip_in_external_log,WARNING,Event b74a9a9d-6d41-4b57-b474-6ecf1bdf5380 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
194,private_ip_in_external_log,WARNING,Event 721c674c-6658-4d43-87aa-bb368846c697 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
195,private_ip_in_external_log,WARNING,Event 235d616c-3fcf-4efb-840a-56a3d4deaad9 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
196,private_ip_in_external_log,WARNING,Event 553010ff-d669-4ea3-99f0-597975df9ae1 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
197,private_ip_in_external_log,WARNING,Event 130a0e5d-516e-4707-a270-a01181702372 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
198,private_ip_in_external_log,WARNING,Event a869ed70-5104-43d6-93e6-a4dfa2befc86 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
199,private_ip_in_external_log,WARNING,Event 57c22238-55b8-4f33-85da-ebc328f68afa issue: private_ip_in_external_log,Verify IP extraction regex or network topology
200,private_ip_in_external_log,WARNING,Event 353928ab-15b7-4031-854b-4bc6d6c5d619 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
201,private_ip_in_external_log,WARNING,Event b90fb1fc-90b7-4637-988a-4732722138e1 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
202,private_ip_in_external_log,WARNING,Event c80a8566-8e15-4c66-8b65-368dd602240d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
203,private_ip_in_external_log,WARNING,Event 4c6d3627-52e2-4aa4-916d-202bdae07635 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
204,private_ip_in_external_log,WARNING,Event 9ce133a6-dc47-4199-9725-162bc40b1b32 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
205,private_ip_in_external_log,WARNING,Event b5a6ea29-38e0-4a06-a9d7-62c522f5478b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
206,private_ip_in_external_log,WARNING,Event 2d5fe235-f9eb-4baa-877f-95d7417b4633 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
207,private_ip_in_external_log,WARNING,Event 0dd36f36-c587-4ba2-8e88-87b149f2ca0f issue: private_ip_in_external_log,Verify IP extraction regex or network topology
208,private_ip_in_external_log,WARNING,Event f2befc2c-8725-45d8-a6ab-54ad9d368698 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
209,private_ip_in_external_log,WARNING,Event 0b35197a-b4d8-4b10-8376-89d01add3f04 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
210,private_ip_in_external_log,WARNING,Event 9058a15a-ec2d-45d5-8ffa-b93a048e37a3 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
211,private_ip_in_external_log,WARNING,Event f9d99f8e-1b9b-4cc5-8eb1-d2de774c59e1 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
212,private_ip_in_external_log,WARNING,Event 4e727fde-49fb-406f-ba41-bb0021c76ca6 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
213,private_ip_in_external_log,WARNING,Event 46ecb0e8-bf6a-471e-bfd3-0b89d9c909f7 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
214,private_ip_in_external_log,WARNING,Event c88d7630-a287-45ae-b651-eb90e77ce8d4 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
215,private_ip_in_external_log,WARNING,Event 6b1b348a-01bf-4e00-ab16-3553a728e986 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
216,private_ip_in_external_log,WARNING,Event 0768f1ee-38a7-4f2b-9415-d7c293d4b94a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
217,private_ip_in_external_log,WARNING,Event c21e9dca-cb58-4315-8876-fc49857db9df issue: private_ip_in_external_log,Verify IP extraction regex or network topology
218,private_ip_in_external_log,WARNING,Event f5d4ca07-eb2d-4baa-a71e-cad38b1dfa1d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
219,private_ip_in_external_log,WARNING,Event b3979af2-ec25-4ca7-ba43-e83c31cc350b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
220,private_ip_in_external_log,WARNING,Event 32c62907-12d3-442d-b77c-90f8222f10eb issue: private_ip_in_external_log,Verify IP extraction regex or network topology
221,private_ip_in_external_log,WARNING,Event 1adbb77b-2137-4170-a72b-7745f48cb211 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
222,private_ip_in_external_log,WARNING,Event f46b4db9-b73f-4f21-aa13-6a723d2bcab4 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
223,private_ip_in_external_log,WARNING,Event 68b996db-ded9-4954-b7bb-deeaf2d539c3 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
224,private_ip_in_external_log,WARNING,Event f01ba536-aeb1-40db-bdde-2e9aeaf82ea9 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
225,private_ip_in_external_log,WARNING,Event 8d187d14-71bb-48ce-96cb-de53355ddbc2 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
226,private_ip_in_external_log,WARNING,Event 9426d2e0-c9d2-44b4-a6d0-fd7f39748257 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
227,private_ip_in_external_log,WARNING,Event 86ed9a43-6d6c-452e-89c0-0ed734dc5502 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
228,private_ip_in_external_log,WARNING,Event 81ae30a0-b755-4b04-b391-6e5b498ef12a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
229,private_ip_in_external_log,WARNING,Event 303b17a6-b8f3-4132-b4d0-37e3bcd47df2 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
230,private_ip_in_external_log,WARNING,Event e07c3779-cd1a-42af-a075-e6ef6e9c465f issue: private_ip_in_external_log,Verify IP extraction regex or network topology
231,private_ip_in_external_log,WARNING,Event 066889e6-13ed-4838-9fe0-52469601b7a7 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
232,private_ip_in_external_log,WARNING,Event f6e1a91d-f307-42be-9c11-1bea7800af49 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
233,private_ip_in_external_log,WARNING,Event 37b46e5b-a554-41c5-9efb-9df9f9c5a7d2 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
234,private_ip_in_external_log,WARNING,Event 742f3c94-49bc-4982-b84b-c9710f13499b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
235,private_ip_in_external_log,WARNING,Event 5e7cbb13-c7f3-45d1-b28b-81ba1781372b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
236,private_ip_in_external_log,WARNING,Event 735e16d3-9f27-48b4-bf36-571d1d94a31f issue: private_ip_in_external_log,Verify IP extraction regex or network topology
237,private_ip_in_external_log,WARNING,Event b9551418-3b0a-4358-a90e-5c722e231b66 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
238,private_ip_in_external_log,WARNING,Event 9580d818-b31e-4f77-a773-7ea4078ef7b1 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
239,private_ip_in_external_log,WARNING,Event 90da2de4-6a83-4881-a851-d85cc303ce13 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
240,private_ip_in_external_log,WARNING,Event 32b76b3b-8cab-4155-9706-bf36c0039511 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
241,private_ip_in_external_log,WARNING,Event 673e551b-0609-4f3d-b81f-85f8c3921ab9 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
242,private_ip_in_external_log,WARNING,Event 1e60863b-7ef5-47ec-9dcd-c4d8bab3841e issue: private_ip_in_external_log,Verify IP extraction regex or network topology
243,private_ip_in_external_log,WARNING,Event e7164fa2-6692-4225-8287-6fef374510e9 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
244,private_ip_in_external_log,WARNING,Event 57971c40-5653-4fe1-92ee-ddcd16a3107f issue: private_ip_in_external_log,Verify IP extraction regex or network topology
245,private_ip_in_external_log,WARNING,Event b1b37e23-6d5e-4810-981d-b859fd5077f7 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
246,private_ip_in_external_log,WARNING,Event 6e15c26b-b9eb-48bb-85af-cac7720894ce issue: private_ip_in_external_log,Verify IP extraction regex or network topology
247,private_ip_in_external_log,WARNING,Event 751fc389-fcb2-417e-8dca-05ce3da9bcc9 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
248,private_ip_in_external_log,WARNING,Event 63bdec2f-b7cd-494e-8103-73be5affcfeb issue: private_ip_in_external_log,Verify IP extraction regex or network topology
249,private_ip_in_external_log,WARNING,Event 225abe59-bf95-44ab-95db-d2979b741965 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
250,private_ip_in_external_log,WARNING,Event 0e392378-a3c3-4ff8-a889-e9e9c5a43c07 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
251,private_ip_in_external_log,WARNING,Event 21b57820-3056-4285-8e0f-da6f44f515fb issue: private_ip_in_external_log,Verify IP extraction regex or network topology
252,private_ip_in_external_log,WARNING,Event f01dc11c-36ab-443c-b730-16e3b4dcfa45 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
253,private_ip_in_external_log,WARNING,Event efcfb546-f7c4-4d41-9237-cdcb7f1db91f issue: private_ip_in_external_log,Verify IP extraction regex or network topology
254,private_ip_in_external_log,WARNING,Event ff06a937-48cf-4f2b-b2f0-c3bdc37bae65 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
255,private_ip_in_external_log,WARNING,Event 0aa197b5-933e-4752-8492-34b54909cbd0 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
256,private_ip_in_external_log,WARNING,Event 50d8bda2-f80e-475d-9cdd-46784af938ef issue: private_ip_in_external_log,Verify IP extraction regex or network topology
257,private_ip_in_external_log,WARNING,Event 060bbaff-3e03-4cf0-85c7-720d932d41f0 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
258,private_ip_in_external_log,WARNING,Event a68f7b7b-869b-401b-9458-f2a3e66b6a1d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
259,private_ip_in_external_log,WARNING,Event f3b5b318-6efe-4b36-855a-d454449ad406 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
260,private_ip_in_external_log,WARNING,Event 60d839a5-28ed-4def-99d4-cba62c981d58 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
261,private_ip_in_external_log,WARNING,Event 3b82f1a3-9b7c-439b-8563-5d4750318596 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
262,private_ip_in_external_log,WARNING,Event e17e78da-1046-463f-b02a-a53f63a66ab9 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
263,private_ip_in_external_log,WARNING,Event 0def3b96-8cb1-4198-8a46-168862f4b0ce issue: private_ip_in_external_log,Verify IP extraction regex or network topology
264,private_ip_in_external_log,WARNING,Event b857924e-f1a7-43b3-af8f-fd25cf63cc79 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
265,private_ip_in_external_log,WARNING,Event 81d08370-f9dc-4a6e-aef6-5b72385ae22c issue: private_ip_in_external_log,Verify IP extraction regex or network topology
266,private_ip_in_external_log,WARNING,Event 063226b5-b67b-4948-896c-d47b1854a93b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
267,private_ip_in_external_log,WARNING,Event 5dd2a74e-0eb9-48fe-b8d6-a30b6569f341 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
268,private_ip_in_external_log,WARNING,Event 5261b7de-dd9b-4e12-8099-9628c093ab4c issue: private_ip_in_external_log,Verify IP extraction regex or network topology
269,private_ip_in_external_log,WARNING,Event 35089ef2-ecf1-4697-a5b3-f69512424faa issue: private_ip_in_external_log,Verify IP extraction regex or network topology
270,private_ip_in_external_log,WARNING,Event ce8f9a51-0b8f-4e6e-b275-8dd999f36257 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
271,private_ip_in_external_log,WARNING,Event 10dee728-49da-414e-87d2-ffd41b488c90 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
272,private_ip_in_external_log,WARNING,Event 19fe590e-453c-4443-8d53-c006287f6782 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
273,private_ip_in_external_log,WARNING,Event 7a75db67-1d6f-41c8-b21d-3566a8087301 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
274,private_ip_in_external_log,WARNING,Event a0b759b6-d9f6-43a4-b959-f5c28a5fb0ea issue: private_ip_in_external_log,Verify IP extraction regex or network topology
275,private_ip_in_external_log,WARNING,Event d858bcc5-d689-4bea-a3c9-097cac435b84 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
276,private_ip_in_external_log,WARNING,Event 08654d4b-f969-4250-9c45-a3e3542279f2 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
277,private_ip_in_external_log,WARNING,Event f867d12d-a0e4-4487-8880-44f06f3dd9c7 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
278,private_ip_in_external_log,WARNING,Event c243817b-1175-4073-aa93-cc8c1a904721 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
279,private_ip_in_external_log,WARNING,Event 04942a0e-7bff-4c3f-a2a6-016db8a0d027 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
